sentence_id	category	sentence	sentiment	ner_tags
en_MiopostoCaffe_478542919:10	food style_options	It was decent but nothing exceptional .	N/A	O O O O O O O
en_MiopostoCaffe_478542919:10	drinks style_options	It was decent but nothing exceptional .	N/A	O O O O O O O
en_MiopostoCaffe_478542919:10	drinks prices	It was decent but nothing exceptional .	N/A	O O O O O O O
en_MiopostoCaffe_478542919:10	restaurant prices	It was decent but nothing exceptional .	N/A	O O O O O O O
en_MiopostoCaffe_478542919:10	restaurant miscellaneous	It was decent but nothing exceptional .	N/A	O O O O O O O
en_MiopostoCaffe_478542919:10	ambience general	It was decent but nothing exceptional .	N/A	O O O O O O O
en_MiopostoCaffe_478542919:10	food prices	It was decent but nothing exceptional .	N/A	O O O O O O O
en_MiopostoCaffe_478542919:10	location general	It was decent but nothing exceptional .	N/A	O O O O O O O
en_MiopostoCaffe_478542919:10	drinks quality	It was decent but nothing exceptional .	N/A	O O O O O O O
en_MercedesRestaurant_478010602:0	restaurant general	Great food , better Margaritas !	N/A	O O O O O O
en_MercedesRestaurant_478010602:0	service general	Great food , better Margaritas !	N/A	O O O O O O
en_MercedesRestaurant_478010602:0	food quality	Great food , better Margaritas !	positive	O T O O O O
en_MercedesRestaurant_478010602:0	food style_options	Great food , better Margaritas !	N/A	O O O O O O
en_MercedesRestaurant_478010602:0	drinks style_options	Great food , better Margaritas !	N/A	O O O O O O
en_MercedesRestaurant_478010602:0	drinks prices	Great food , better Margaritas !	N/A	O O O O O O
en_MercedesRestaurant_478010602:0	restaurant prices	Great food , better Margaritas !	N/A	O O O O O O
en_MercedesRestaurant_478010602:0	restaurant miscellaneous	Great food , better Margaritas !	N/A	O O O O O O
en_MercedesRestaurant_478010602:0	ambience general	Great food , better Margaritas !	N/A	O O O O O O
en_MercedesRestaurant_478010602:0	food prices	Great food , better Margaritas !	N/A	O O O O O O
en_MercedesRestaurant_478010602:0	location general	Great food , better Margaritas !	N/A	O O O O O O
en_MercedesRestaurant_478010602:0	drinks quality	Great food , better Margaritas !	positive	O O O O T O
en_MercedesRestaurant_478010602:1	restaurant general	– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !	positive	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:1	service general	– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !	positive	O O O O O O O O O O O O O O T O O O O O
en_MercedesRestaurant_478010602:1	food quality	– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:1	food style_options	– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !	positive	O O O O O O O O O O O T O O O O O O O O
en_MercedesRestaurant_478010602:1	drinks style_options	– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:1	drinks prices	– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:1	restaurant prices	– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:1	restaurant miscellaneous	– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:1	ambience general	– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:1	food prices	– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:1	location general	– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:1	drinks quality	– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !	positive	O O O O O O O O O O O O O O O O O T O O
en_MercedesRestaurant_478010602:2	restaurant general	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:2	service general	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	positive	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O T O O O
en_MercedesRestaurant_478010602:2	food quality	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:2	food style_options	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:2	drinks style_options	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:2	drinks prices	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:2	restaurant prices	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:2	restaurant miscellaneous	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:2	ambience general	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:2	food prices	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:2	location general	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:2	drinks quality	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010602:3	restaurant general	Check out the art on the walls , very colorful !	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010602:3	service general	Check out the art on the walls , very colorful !	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010602:3	food quality	Check out the art on the walls , very colorful !	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010602:3	food style_options	Check out the art on the walls , very colorful !	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010602:3	drinks style_options	Check out the art on the walls , very colorful !	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010602:3	drinks prices	Check out the art on the walls , very colorful !	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010602:3	restaurant prices	Check out the art on the walls , very colorful !	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010602:3	restaurant miscellaneous	Check out the art on the walls , very colorful !	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010602:3	ambience general	Check out the art on the walls , very colorful !	positive	O O O T T T T O O O O
en_MercedesRestaurant_478010602:3	food prices	Check out the art on the walls , very colorful !	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010602:3	location general	Check out the art on the walls , very colorful !	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010602:3	drinks quality	Check out the art on the walls , very colorful !	N/A	O O O O O O O O O O O
en_India'sGrill_477960696:0	restaurant general	i love this place !	positive	O O O T O
en_India'sGrill_477960696:0	service general	i love this place !	N/A	O O O O O
en_India'sGrill_477960696:0	food quality	i love this place !	N/A	O O O O O
en_India'sGrill_477960696:0	food style_options	i love this place !	N/A	O O O O O
en_India'sGrill_477960696:0	drinks style_options	i love this place !	N/A	O O O O O
en_India'sGrill_477960696:0	drinks prices	i love this place !	N/A	O O O O O
en_India'sGrill_477960696:0	restaurant prices	i love this place !	N/A	O O O O O
en_India'sGrill_477960696:0	restaurant miscellaneous	i love this place !	N/A	O O O O O
en_India'sGrill_477960696:0	ambience general	i love this place !	N/A	O O O O O
en_India'sGrill_477960696:0	food prices	i love this place !	N/A	O O O O O
en_India'sGrill_477960696:0	location general	i love this place !	N/A	O O O O O
en_India'sGrill_477960696:0	drinks quality	i love this place !	N/A	O O O O O
en_India'sGrill_477960696:1	restaurant general	– i have been eating at this place for over 8 years now and i have never had one bad meal .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:1	service general	– i have been eating at this place for over 8 years now and i have never had one bad meal .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:1	food quality	– i have been eating at this place for over 8 years now and i have never had one bad meal .	positive	O O O O O O O O O O O O O O O O O O O O T O
en_India'sGrill_477960696:1	food style_options	– i have been eating at this place for over 8 years now and i have never had one bad meal .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:1	drinks style_options	– i have been eating at this place for over 8 years now and i have never had one bad meal .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:1	drinks prices	– i have been eating at this place for over 8 years now and i have never had one bad meal .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:1	restaurant prices	– i have been eating at this place for over 8 years now and i have never had one bad meal .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:1	restaurant miscellaneous	– i have been eating at this place for over 8 years now and i have never had one bad meal .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:1	ambience general	– i have been eating at this place for over 8 years now and i have never had one bad meal .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:1	food prices	– i have been eating at this place for over 8 years now and i have never had one bad meal .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:1	location general	– i have been eating at this place for over 8 years now and i have never had one bad meal .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:1	drinks quality	– i have been eating at this place for over 8 years now and i have never had one bad meal .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:2	restaurant general	i highly recommend this place to all that want to try indain food for the first time .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:2	service general	i highly recommend this place to all that want to try indain food for the first time .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:2	food quality	i highly recommend this place to all that want to try indain food for the first time .	positive	O O O O O O O O O O O T T O O O O O
en_India'sGrill_477960696:2	food style_options	i highly recommend this place to all that want to try indain food for the first time .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:2	drinks style_options	i highly recommend this place to all that want to try indain food for the first time .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960696:2	drinks prices	i highly recommend this place to all that want to try indain food for the first time .	N/A	O O O O O O O O O O O O O O O O O O
