sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
en_StackRestaurant__Bar_478538242:3	0	ambience general negative	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	ambience general neutral	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	food prices positive	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	food prices negative	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	food prices neutral	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	location general positive	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	location general negative	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	location general neutral	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	drinks quality positive	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	drinks quality negative	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	drinks quality neutral	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	restaurant general positive	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	restaurant general negative	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	restaurant general neutral	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	service general positive	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	service general negative	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	service general neutral	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	1	food quality positive	Seabass on lobster risotto was the best .	T T T T O O O O
en_StackRestaurant__Bar_478538242:4	0	food quality negative	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	food quality neutral	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	food style_options positive	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	food style_options negative	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	food style_options neutral	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	drinks style_options positive	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	drinks style_options negative	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	drinks style_options neutral	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	drinks prices positive	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	drinks prices negative	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	drinks prices neutral	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	restaurant prices positive	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	restaurant prices negative	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	restaurant prices neutral	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	restaurant miscellaneous positive	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	restaurant miscellaneous negative	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	restaurant miscellaneous neutral	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	ambience general positive	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	ambience general negative	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	ambience general neutral	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	food prices positive	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	food prices negative	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	food prices neutral	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	location general positive	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	location general negative	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	location general neutral	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	drinks quality positive	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	drinks quality negative	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:4	0	drinks quality neutral	Seabass on lobster risotto was the best .	O O O O O O O O
en_StackRestaurant__Bar_478538242:5	0	restaurant general positive	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	restaurant general negative	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	restaurant general neutral	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	service general positive	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	service general negative	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	service general neutral	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	1	food quality positive	Caesar salad was superb .	T T O O O
en_StackRestaurant__Bar_478538242:5	0	food quality negative	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	food quality neutral	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	food style_options positive	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	food style_options negative	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	food style_options neutral	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	drinks style_options positive	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	drinks style_options negative	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	drinks style_options neutral	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	drinks prices positive	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	drinks prices negative	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	drinks prices neutral	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	restaurant prices positive	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	restaurant prices negative	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	restaurant prices neutral	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	restaurant miscellaneous positive	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	restaurant miscellaneous negative	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	restaurant miscellaneous neutral	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	ambience general positive	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	ambience general negative	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	ambience general neutral	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	food prices positive	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	food prices negative	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	food prices neutral	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	location general positive	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	location general negative	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	location general neutral	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	drinks quality positive	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	drinks quality negative	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:5	0	drinks quality neutral	Caesar salad was superb .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	restaurant general positive	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	restaurant general negative	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	restaurant general neutral	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	service general positive	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	service general negative	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	service general neutral	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	food quality positive	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	food quality negative	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	food quality neutral	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	food style_options positive	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	food style_options negative	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	food style_options neutral	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	drinks style_options positive	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	drinks style_options negative	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	drinks style_options neutral	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	drinks prices positive	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	drinks prices negative	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	drinks prices neutral	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	restaurant prices positive	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	restaurant prices negative	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	restaurant prices neutral	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	restaurant miscellaneous positive	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	restaurant miscellaneous negative	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	restaurant miscellaneous neutral	Great bottle of wine .	O O O O O
en_StackRestaurant__Bar_478538242:6	0	ambience general positive	Great bottle of wine .	O O O O O
