sentence_id	category	sentence	sentiment	ner_tags
1538149:2	restaurant miscellaneous	I felt as though I were eating in Paris .	N/A	O O O O O O O O O O
1538149:2	food prices	I felt as though I were eating in Paris .	N/A	O O O O O O O O O O
1538149:2	location general	I felt as though I were eating in Paris .	N/A	O O O O O O O O O O
1538149:2	drinks quality	I felt as though I were eating in Paris .	N/A	O O O O O O O O O O
1538149:2	food general	I felt as though I were eating in Paris .	N/A	O O O O O O O O O O
1538149:3	restaurant general	The service was excellent - friendly and attentive .	N/A	O O O O O O O O O
1538149:3	service general	The service was excellent - friendly and attentive .	positive	O T O O O O O O O
1538149:3	food quality	The service was excellent - friendly and attentive .	N/A	O O O O O O O O O
1538149:3	food style_options	The service was excellent - friendly and attentive .	N/A	O O O O O O O O O
1538149:3	drinks style_options	The service was excellent - friendly and attentive .	N/A	O O O O O O O O O
1538149:3	drinks prices	The service was excellent - friendly and attentive .	N/A	O O O O O O O O O
1538149:3	restaurant prices	The service was excellent - friendly and attentive .	N/A	O O O O O O O O O
1538149:3	ambience general	The service was excellent - friendly and attentive .	N/A	O O O O O O O O O
1538149:3	restaurant miscellaneous	The service was excellent - friendly and attentive .	N/A	O O O O O O O O O
1538149:3	food prices	The service was excellent - friendly and attentive .	N/A	O O O O O O O O O
1538149:3	location general	The service was excellent - friendly and attentive .	N/A	O O O O O O O O O
1538149:3	drinks quality	The service was excellent - friendly and attentive .	N/A	O O O O O O O O O
1538149:3	food general	The service was excellent - friendly and attentive .	N/A	O O O O O O O O O
1538149:4	restaurant general	The prices are wonderfully low .	N/A	O O O O O O
1538149:4	service general	The prices are wonderfully low .	N/A	O O O O O O
1538149:4	food quality	The prices are wonderfully low .	N/A	O O O O O O
1538149:4	food style_options	The prices are wonderfully low .	N/A	O O O O O O
1538149:4	drinks style_options	The prices are wonderfully low .	N/A	O O O O O O
1538149:4	drinks prices	The prices are wonderfully low .	N/A	O O O O O O
1538149:4	restaurant prices	The prices are wonderfully low .	positive	O O O O O O
1538149:4	ambience general	The prices are wonderfully low .	N/A	O O O O O O
1538149:4	restaurant miscellaneous	The prices are wonderfully low .	N/A	O O O O O O
1538149:4	food prices	The prices are wonderfully low .	N/A	O O O O O O
1538149:4	location general	The prices are wonderfully low .	N/A	O O O O O O
1538149:4	drinks quality	The prices are wonderfully low .	N/A	O O O O O O
1538149:4	food general	The prices are wonderfully low .	N/A	O O O O O O
1538149:5	restaurant general	Very good wine choices .	N/A	O O O O O
1538149:5	service general	Very good wine choices .	N/A	O O O O O
1538149:5	food quality	Very good wine choices .	N/A	O O O O O
1538149:5	food style_options	Very good wine choices .	N/A	O O O O O
1538149:5	drinks style_options	Very good wine choices .	positive	O O T T O
1538149:5	drinks prices	Very good wine choices .	N/A	O O O O O
1538149:5	restaurant prices	Very good wine choices .	N/A	O O O O O
1538149:5	ambience general	Very good wine choices .	N/A	O O O O O
1538149:5	restaurant miscellaneous	Very good wine choices .	N/A	O O O O O
1538149:5	food prices	Very good wine choices .	N/A	O O O O O
1538149:5	location general	Very good wine choices .	N/A	O O O O O
1538149:5	drinks quality	Very good wine choices .	N/A	O O O O O
1538149:5	food general	Very good wine choices .	N/A	O O O O O
1543345:1	restaurant general	Who has room for Cheesesticks with the best pizza in NYC !	N/A	O O O O O O O O O O O O
1543345:1	service general	Who has room for Cheesesticks with the best pizza in NYC !	N/A	O O O O O O O O O O O O
1543345:1	food quality	Who has room for Cheesesticks with the best pizza in NYC !	positive	O O O O O O O O T O O O
1543345:1	food style_options	Who has room for Cheesesticks with the best pizza in NYC !	N/A	O O O O O O O O O O O O
1543345:1	drinks style_options	Who has room for Cheesesticks with the best pizza in NYC !	N/A	O O O O O O O O O O O O
1543345:1	drinks prices	Who has room for Cheesesticks with the best pizza in NYC !	N/A	O O O O O O O O O O O O
1543345:1	restaurant prices	Who has room for Cheesesticks with the best pizza in NYC !	N/A	O O O O O O O O O O O O
1543345:1	ambience general	Who has room for Cheesesticks with the best pizza in NYC !	N/A	O O O O O O O O O O O O
1543345:1	restaurant miscellaneous	Who has room for Cheesesticks with the best pizza in NYC !	N/A	O O O O O O O O O O O O
1543345:1	food prices	Who has room for Cheesesticks with the best pizza in NYC !	N/A	O O O O O O O O O O O O
1543345:1	location general	Who has room for Cheesesticks with the best pizza in NYC !	N/A	O O O O O O O O O O O O
1543345:1	drinks quality	Who has room for Cheesesticks with the best pizza in NYC !	N/A	O O O O O O O O O O O O
1543345:1	food general	Who has room for Cheesesticks with the best pizza in NYC !	N/A	O O O O O O O O O O O O
1543345:2	restaurant general	Get the pepperoni - YUM - and a family style salad .	N/A	O O O O O O O O O O O O
1543345:2	service general	Get the pepperoni - YUM - and a family style salad .	N/A	O O O O O O O O O O O O
1543345:2	food quality	Get the pepperoni - YUM - and a family style salad .	positive	O O T O O O O O T T T O
1543345:2	food style_options	Get the pepperoni - YUM - and a family style salad .	N/A	O O O O O O O O O O O O
1543345:2	drinks style_options	Get the pepperoni - YUM - and a family style salad .	N/A	O O O O O O O O O O O O
1543345:2	drinks prices	Get the pepperoni - YUM - and a family style salad .	N/A	O O O O O O O O O O O O
1543345:2	restaurant prices	Get the pepperoni - YUM - and a family style salad .	N/A	O O O O O O O O O O O O
1543345:2	ambience general	Get the pepperoni - YUM - and a family style salad .	N/A	O O O O O O O O O O O O
1543345:2	restaurant miscellaneous	Get the pepperoni - YUM - and a family style salad .	N/A	O O O O O O O O O O O O
1543345:2	food prices	Get the pepperoni - YUM - and a family style salad .	N/A	O O O O O O O O O O O O
1543345:2	location general	Get the pepperoni - YUM - and a family style salad .	N/A	O O O O O O O O O O O O
1543345:2	drinks quality	Get the pepperoni - YUM - and a family style salad .	N/A	O O O O O O O O O O O O
1543345:2	food general	Get the pepperoni - YUM - and a family style salad .	N/A	O O O O O O O O O O O O
1543345:3	restaurant general	Great staff .	N/A	O O O
1543345:3	service general	Great staff .	positive	O T O
1543345:3	food quality	Great staff .	N/A	O O O
1543345:3	food style_options	Great staff .	N/A	O O O
1543345:3	drinks style_options	Great staff .	N/A	O O O
1543345:3	drinks prices	Great staff .	N/A	O O O
1543345:3	restaurant prices	Great staff .	N/A	O O O
1543345:3	ambience general	Great staff .	N/A	O O O
1543345:3	restaurant miscellaneous	Great staff .	N/A	O O O
1543345:3	food prices	Great staff .	N/A	O O O
1543345:3	location general	Great staff .	N/A	O O O
1543345:3	drinks quality	Great staff .	N/A	O O O
1543345:3	food general	Great staff .	N/A	O O O
1543345:4	restaurant general	Always great service !	N/A	O O O O
1543345:4	service general	Always great service !	positive	O O T O
1543345:4	food quality	Always great service !	N/A	O O O O
1543345:4	food style_options	Always great service !	N/A	O O O O
1543345:4	drinks style_options	Always great service !	N/A	O O O O
1543345:4	drinks prices	Always great service !	N/A	O O O O
1543345:4	restaurant prices	Always great service !	N/A	O O O O
1543345:4	ambience general	Always great service !	N/A	O O O O
1543345:4	restaurant miscellaneous	Always great service !	N/A	O O O O
1543345:4	food prices	Always great service !	N/A	O O O O
1543345:4	location general	Always great service !	N/A	O O O O
1543345:4	drinks quality	Always great service !	N/A	O O O O
1543345:4	food general	Always great service !	N/A	O O O O
1543345:5	restaurant general	I go twice a month !	positive	O O O O O O
1543345:5	service general	I go twice a month !	N/A	O O O O O O
1543345:5	food quality	I go twice a month !	N/A	O O O O O O
1543345:5	food style_options	I go twice a month !	N/A	O O O O O O
1543345:5	drinks style_options	I go twice a month !	N/A	O O O O O O
1543345:5	drinks prices	I go twice a month !	N/A	O O O O O O
1543345:5	restaurant prices	I go twice a month !	N/A	O O O O O O
1543345:5	ambience general	I go twice a month !	N/A	O O O O O O
1543345:5	restaurant miscellaneous	I go twice a month !	N/A	O O O O O O
1543345:5	food prices	I go twice a month !	N/A	O O O O O O
1543345:5	location general	I go twice a month !	N/A	O O O O O O
1543345:5	drinks quality	I go twice a month !	N/A	O O O O O O
1543345:5	food general	I go twice a month !	N/A	O O O O O O
1543345:6	restaurant general	Fantastic !	positive	O O
1543345:6	service general	Fantastic !	N/A	O O
1543345:6	food quality	Fantastic !	N/A	O O
1543345:6	food style_options	Fantastic !	N/A	O O
1543345:6	drinks style_options	Fantastic !	N/A	O O
1543345:6	drinks prices	Fantastic !	N/A	O O
1543345:6	restaurant prices	Fantastic !	N/A	O O
1543345:6	ambience general	Fantastic !	N/A	O O
1543345:6	restaurant miscellaneous	Fantastic !	N/A	O O
1543345:6	food prices	Fantastic !	N/A	O O
1543345:6	location general	Fantastic !	N/A	O O
1543345:6	drinks quality	Fantastic !	N/A	O O
1543345:6	food general	Fantastic !	N/A	O O
1561259:0	restaurant general	The food is good , I can ' t lie .	N/A	O O O O O O O O O O O
1561259:0	service general	The food is good , I can ' t lie .	N/A	O O O O O O O O O O O
1561259:0	food quality	The food is good , I can ' t lie .	positive	O T O O O O O O O O O
1561259:0	food style_options	The food is good , I can ' t lie .	N/A	O O O O O O O O O O O
1561259:0	drinks style_options	The food is good , I can ' t lie .	N/A	O O O O O O O O O O O
1561259:0	drinks prices	The food is good , I can ' t lie .	N/A	O O O O O O O O O O O
1561259:0	restaurant prices	The food is good , I can ' t lie .	N/A	O O O O O O O O O O O
1561259:0	ambience general	The food is good , I can ' t lie .	N/A	O O O O O O O O O O O
1561259:0	restaurant miscellaneous	The food is good , I can ' t lie .	N/A	O O O O O O O O O O O
1561259:0	food prices	The food is good , I can ' t lie .	N/A	O O O O O O O O O O O
1561259:0	location general	The food is good , I can ' t lie .	N/A	O O O O O O O O O O O
1561259:0	drinks quality	The food is good , I can ' t lie .	N/A	O O O O O O O O O O O
1561259:0	food general	The food is good , I can ' t lie .	N/A	O O O O O O O O O O O
1561259:1	restaurant general	But the staff was so horrible to us .	N/A	O O O O O O O O O
1561259:1	service general	But the staff was so horrible to us .	negative	O O T O O O O O O
1561259:1	food quality	But the staff was so horrible to us .	N/A	O O O O O O O O O
1561259:1	food style_options	But the staff was so horrible to us .	N/A	O O O O O O O O O
1561259:1	drinks style_options	But the staff was so horrible to us .	N/A	O O O O O O O O O
1561259:1	drinks prices	But the staff was so horrible to us .	N/A	O O O O O O O O O
1561259:1	restaurant prices	But the staff was so horrible to us .	N/A	O O O O O O O O O
1561259:1	ambience general	But the staff was so horrible to us .	N/A	O O O O O O O O O
1561259:1	restaurant miscellaneous	But the staff was so horrible to us .	N/A	O O O O O O O O O
1561259:1	food prices	But the staff was so horrible to us .	N/A	O O O O O O O O O
1561259:1	location general	But the staff was so horrible to us .	N/A	O O O O O O O O O
