sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
CLF#3:28	0	drinks quality neutral	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:28	0	food general positive	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:28	0	food general negative	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:28	0	food general neutral	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	restaurant general positive	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	restaurant general negative	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	restaurant general neutral	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	service general positive	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	service general negative	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	service general neutral	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	food quality positive	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	1	food quality negative	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O T O O O
CLF#3:29	0	food quality neutral	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	food style_options positive	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	food style_options negative	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	food style_options neutral	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	drinks style_options positive	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	drinks style_options negative	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	drinks style_options neutral	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	drinks prices positive	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	drinks prices negative	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	drinks prices neutral	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	restaurant prices positive	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	1	restaurant prices negative	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	restaurant prices neutral	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	ambience general positive	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	ambience general negative	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	ambience general neutral	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	restaurant miscellaneous positive	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	restaurant miscellaneous negative	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	restaurant miscellaneous neutral	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	food prices positive	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	food prices negative	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	food prices neutral	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	location general positive	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:29	0	location general negative	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O O O O O
