sentence_id	category	sentence	sentiment	ner_tags
CLF#3:21	restaurant general	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:21	service general	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	negative	O O O O O O T O O O O O O O O O O O O O O
CLF#3:21	food quality	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:21	food style_options	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:21	drinks style_options	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:21	drinks prices	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:21	restaurant prices	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:21	ambience general	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:21	restaurant miscellaneous	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:21	food prices	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:21	location general	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:21	drinks quality	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:21	food general	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:22	restaurant general	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:22	service general	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:22	food quality	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	negative	O T O O O O O O O O O O O O O O O O O O O O
CLF#3:22	food style_options	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:22	drinks style_options	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:22	drinks prices	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:22	restaurant prices	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:22	ambience general	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:22	restaurant miscellaneous	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:22	food prices	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:22	location general	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:22	drinks quality	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:22	food general	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:23	restaurant general	I would not expect this for a $ 55 dinner .	N/A	O O O O O O O O O O O
CLF#3:23	service general	I would not expect this for a $ 55 dinner .	N/A	O O O O O O O O O O O
CLF#3:23	food quality	I would not expect this for a $ 55 dinner .	negative	O O O O O O O O O T O
CLF#3:23	food style_options	I would not expect this for a $ 55 dinner .	N/A	O O O O O O O O O O O
CLF#3:23	drinks style_options	I would not expect this for a $ 55 dinner .	N/A	O O O O O O O O O O O
CLF#3:23	drinks prices	I would not expect this for a $ 55 dinner .	N/A	O O O O O O O O O O O
CLF#3:23	restaurant prices	I would not expect this for a $ 55 dinner .	N/A	O O O O O O O O O O O
CLF#3:23	ambience general	I would not expect this for a $ 55 dinner .	N/A	O O O O O O O O O O O
CLF#3:23	restaurant miscellaneous	I would not expect this for a $ 55 dinner .	N/A	O O O O O O O O O O O
CLF#3:23	food prices	I would not expect this for a $ 55 dinner .	negative	O O O O O O O O O T O
CLF#3:23	location general	I would not expect this for a $ 55 dinner .	N/A	O O O O O O O O O O O
CLF#3:23	drinks quality	I would not expect this for a $ 55 dinner .	N/A	O O O O O O O O O O O
CLF#3:23	food general	I would not expect this for a $ 55 dinner .	N/A	O O O O O O O O O O O
CLF#3:24	restaurant general	By the time we finished our dinner we still had not received one beverage NOR hooka !	N/A	O O O O O O O O O O O O O O O O O
CLF#3:24	service general	By the time we finished our dinner we still had not received one beverage NOR hooka !	negative	O O O O O O O O O O O O O O O O O
CLF#3:24	food quality	By the time we finished our dinner we still had not received one beverage NOR hooka !	N/A	O O O O O O O O O O O O O O O O O
CLF#3:24	food style_options	By the time we finished our dinner we still had not received one beverage NOR hooka !	N/A	O O O O O O O O O O O O O O O O O
CLF#3:24	drinks style_options	By the time we finished our dinner we still had not received one beverage NOR hooka !	N/A	O O O O O O O O O O O O O O O O O
CLF#3:24	drinks prices	By the time we finished our dinner we still had not received one beverage NOR hooka !	N/A	O O O O O O O O O O O O O O O O O
CLF#3:24	restaurant prices	By the time we finished our dinner we still had not received one beverage NOR hooka !	N/A	O O O O O O O O O O O O O O O O O
CLF#3:24	ambience general	By the time we finished our dinner we still had not received one beverage NOR hooka !	N/A	O O O O O O O O O O O O O O O O O
CLF#3:24	restaurant miscellaneous	By the time we finished our dinner we still had not received one beverage NOR hooka !	N/A	O O O O O O O O O O O O O O O O O
CLF#3:24	food prices	By the time we finished our dinner we still had not received one beverage NOR hooka !	N/A	O O O O O O O O O O O O O O O O O
CLF#3:24	location general	By the time we finished our dinner we still had not received one beverage NOR hooka !	N/A	O O O O O O O O O O O O O O O O O
CLF#3:24	drinks quality	By the time we finished our dinner we still had not received one beverage NOR hooka !	N/A	O O O O O O O O O O O O O O O O O
CLF#3:24	food general	By the time we finished our dinner we still had not received one beverage NOR hooka !	N/A	O O O O O O O O O O O O O O O O O
CLF#3:25	restaurant general	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:25	service general	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	negative	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:25	food quality	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:25	food style_options	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:25	drinks style_options	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:25	drinks prices	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:25	restaurant prices	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:25	ambience general	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:25	restaurant miscellaneous	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:25	food prices	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:25	location general	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:25	drinks quality	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:25	food general	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:26	restaurant general	The only beverage we did receive was water in dirty glasses !	N/A	O O O O O O O O O O O O
CLF#3:26	service general	The only beverage we did receive was water in dirty glasses !	negative	O O O O O O O O O O O O
CLF#3:26	food quality	The only beverage we did receive was water in dirty glasses !	N/A	O O O O O O O O O O O O
CLF#3:26	food style_options	The only beverage we did receive was water in dirty glasses !	N/A	O O O O O O O O O O O O
CLF#3:26	drinks style_options	The only beverage we did receive was water in dirty glasses !	N/A	O O O O O O O O O O O O
CLF#3:26	drinks prices	The only beverage we did receive was water in dirty glasses !	N/A	O O O O O O O O O O O O
CLF#3:26	restaurant prices	The only beverage we did receive was water in dirty glasses !	N/A	O O O O O O O O O O O O
CLF#3:26	ambience general	The only beverage we did receive was water in dirty glasses !	N/A	O O O O O O O O O O O O
CLF#3:26	restaurant miscellaneous	The only beverage we did receive was water in dirty glasses !	N/A	O O O O O O O O O O O O
CLF#3:26	food prices	The only beverage we did receive was water in dirty glasses !	N/A	O O O O O O O O O O O O
CLF#3:26	location general	The only beverage we did receive was water in dirty glasses !	N/A	O O O O O O O O O O O O
